deal,trick,n_valid,margin,entropy,top1p,searched,deviated,q_gap,ess,ok
104,2,3,0.8306183218955994,0.30547672015776406,0.9139382839202881,1,0,0.0,55.04191916798265,1
104,3,2,0.6476074308156967,0.4655764557406251,0.823803722858429,1,0,0.0,206.23844355178062,1
104,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
104,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
105,0,6,0.5881266593933105,0.7623067914739012,0.7341061234474182,1,0,0.0,75.61851668641133,1
105,1,3,0.9786030007526278,0.0665606088795937,0.9886037111282349,1,0,0.0,95.34720809890436,1
105,2,4,0.11242726445198059,0.6907017920190757,0.5559709072113037,1,1,0.32460661149836517,120.87227399623688,1
105,3,3,0.9327010624110699,0.14757759338096277,0.9663309454917908,1,0,0.0,203.9548408211837,1
105,4,2,0.9999778737083034,0.00013704837919600442,0.9999889135360718,1,0,0.0,164.55961095502235,1
105,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
106,0,6,0.09270662069320679,1.1544898598188706,0.4204452633857727,1,0,0.0,23.81047920191918,1
106,1,5,0.405783474445343,0.8103246717018192,0.6668810844421387,1,0,0.0,21.01169006182328,1
106,2,2,0.8928207866847515,0.2089520175443111,0.9464104175567627,1,0,0.0,28.86792690932605,1
106,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
106,4,2,0.1623053252696991,0.679917224389074,0.5811526775360107,1,0,0.0,80.05878081526922,1
106,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
107,0,2,0.991275867447257,0.02805964276003821,0.9956379532814026,1,0,0.0,34.65656631362142,1
107,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
107,2,4,0.29493916034698486,0.7179457141844005,0.6409152746200562,1,0,0.0,97.86769122032871,1
107,3,3,0.9979919896577485,0.010594447045631138,0.9987309575080872,1,0,0.0,45.741803663548325,1
107,4,2,0.0484049916267395,0.6919752008960578,0.5242024660110474,1,0,0.0,170.36062109756236,1
107,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
108,0,3,0.9996904408399132,0.002071433977893196,0.9997968077659607,1,0,0.0,39.095785780740066,1
108,1,5,0.9832252389751375,0.06845050548377561,0.9892215728759766,1,0,0.0,49.85296807472926,1
108,2,2,0.04885593056678772,0.6919532542840257,0.5244279503822327,1,0,0.0,34.10191894560063,1
108,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
108,4,2,0.20493006706237793,0.6719995140449824,0.602465033531189,1,0,0.0,238.23319445922706,1
108,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
109,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
109,1,2,0.9848349336534739,0.04457088364328324,0.9924174547195435,1,0,0.0,216.72121454169113,1
109,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
109,3,3,0.045399248600006104,1.0692827025746592,0.4099588692188263,1,0,0.0,183.0053961692651,1
109,4,2,0.04010528326034546,0.6923427478642445,0.5200526118278503,1,0,0.0,87.94151069157341,1
109,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
110,0,6,0.011998146772384644,0.9010486493948799,0.47122806310653687,1,0,0.0,384.0,1
110,1,4,0.9101105444133282,0.24841317454439438,0.9451849460601807,1,0,0.0,384.0,1
110,2,3,0.8507222980260849,0.2721659012649871,0.924850344657898,1,0,0.0,384.0,1
110,3,2,0.9999329844431486,0.00037886511736993374,0.9999665021896362,1,0,0.0,384.0,1
110,4,2,0.897500779479742,0.20217830136345746,0.948750376701355,1,0,0.0,384.0,1
110,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
111,0,2,0.8950452171266079,0.20574608043073755,0.9475225806236267,1,0,0.0,11.838209900833597,1
111,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
111,2,4,0.03224492073059082,1.163497622590406,0.37216898798942566,1,1,0.32185410762300276,68.45377275270735,1
111,3,3,0.08365431427955627,0.9315827665356389,0.4961644113063812,1,1,0.329451081081081,89.59481621525171,1
111,4,2,0.6775824129581451,0.44166889319863767,0.8387911915779114,1,0,0.0,382.8841534118731,1
111,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
112,0,3,0.9729607868939638,0.07161166328366415,0.9864804148674011,1,0,0.0,28.057383648085768,1
112,1,5,0.9655905161052942,0.09261737537147922,0.9823737144470215,1,0,0.0,26.03653114101008,1
112,2,4,0.28835439682006836,0.6602852798800144,0.6435026526451111,1,0,0.0,27.80764711816059,1
112,3,3,0.788233794271946,0.33806976337017813,0.8941049575805664,1,0,0.0,25.47390264934367,1
112,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
112,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
113,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
113,1,4,0.9999950118592551,4.325872131708358e-05,0.9999970197677612,1,0,0.0,214.38319334167454,1
113,2,4,0.7743840888142586,0.366982160143625,0.8860576152801514,1,0,0.0,193.34984695293525,1
113,3,3,0.9116554856300354,0.18463249755600644,0.9555661082267761,1,0,0.0,243.69998147211004,1
113,4,2,0.47346293926239014,0.5764480087921525,0.7367314696311951,1,0,0.0,316.8005615247271,1
113,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
114,0,6,0.8908006176352501,0.34542156969175675,0.9259635806083679,1,0,0.0,101.34962835325561,1
114,1,3,0.7071878165006638,0.41646596151548176,0.8535922765731812,1,0,0.0,82.97987400183042,1
114,2,4,0.7319944649934769,0.39402005235141757,0.865993320941925,1,0,0.0,72.45367412652284,1
114,3,2,0.4598381221294403,0.583339334015592,0.7299190759658813,1,0,0.0,46.55016935420362,1
114,4,2,0.999759010031994,0.0012075916777901014,0.9998794794082642,1,0,0.0,194.54681836843474,1
114,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
115,0,6,0.6464034616947174,0.48120324538412457,0.8221629858016968,1,0,0.0,384.0,1
115,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
115,2,4,0.9597961269319057,0.1273402940585504,0.9761853814125061,1,0,0.0,384.0,1
115,3,3,0.04114556312561035,0.7227766972561993,0.5178014636039734,1,0,0.0,384.0,1
115,4,2,0.9891885300166905,0.033610684612970586,0.9945942759513855,1,0,0.0,384.0,1
115,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
116,0,2,0.9853112162090838,0.04340649205942746,0.9926556348800659,1,0,0.0,75.55346228161774,1
116,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
116,2,4,0.037493228912353516,0.8230786563478818,0.504064679145813,1,0,0.0,65.42148270763954,1
116,3,3,0.06579270958900452,0.7719563062976531,0.5233862996101379,1,0,0.0,73.25794040958452,1
116,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
116,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
117,0,4,0.7408194243907928,0.3917567186168889,0.8699786067008972,1,0,0.0,186.3802524733357,1
117,1,5,0.6075425446033478,0.5030598168919224,0.8032076954841614,1,0,0.0,217.19052116029494,1
117,2,2,0.9999964424894188,2.520449099472051e-05,0.9999982118606567,1,0,0.0,383.9999900630152,1
117,3,3,0.9883552105166018,0.047200688359472345,0.9928447604179382,1,0,0.0,383.99999254591836,1
117,4,2,0.9993579655711073,0.0029031254955908118,0.9996789693832397,1,0,0.0,383.9999999986599,1
117,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
118,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
118,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
118,2,4,0.7539294511079788,0.48915280043447684,0.8611930012702942,1,0,0.0,61.86803026568569,1
118,3,3,0.5850865095853806,0.5233727527185785,0.7915258407592773,1,0,0.0,55.40687267839439,1
118,4,2,0.9867686457000673,0.0397931798037956,0.9933843016624451,1,0,0.0,86.3491980648978,1
118,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
119,0,4,0.036151349544525146,1.0883026856972542,0.38552162051200867,1,0,0.0,135.34808940491473,1
119,1,5,0.3534183204174042,0.7199417631133921,0.6679604649543762,1,0,0.0,177.8410436154781,1
119,2,4,0.01768466830253601,0.9699941203813383,0.46808329224586487,1,1,0.4094857992804303,148.11927536196208,1
119,3,3,0.009942620992660522,1.095814103203623,0.355553537607193,1,0,0.0,130.4634666850275,1
119,4,2,0.8557241186499596,0.2591343304532892,0.9278620481491089,1,0,0.0,214.72549132143243,1
119,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
120,0,6,0.21296344697475433,1.3163836080134592,0.4490514099597931,1,0,0.0,133.94246235748992,1
120,1,3,0.3199901282787323,0.6438149864139606,0.6598268151283264,1,0,0.0,78.60325998093006,1
120,2,2,0.9654917605221272,0.08715105041771612,0.982745885848999,1,0,0.0,63.74176894229376,1
120,3,3,0.9853155328892171,0.05786755929885818,0.9909043908119202,1,0,0.0,58.171556886663254,1
120,4,2,0.8037953972816467,0.32089312956257043,0.901897668838501,1,0,0.0,79.22476039728349,1
120,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
121,0,2,0.6148902624845505,0.48990639641221867,0.8074451088905334,1,0,0.0,79.6264585173906,1
121,1,5,0.028750121593475342,0.9763471080911347,0.46639376878738403,1,1,-0.03887079656444875,63.78719990924952,1
121,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
121,3,3,0.6061686873435974,0.7501417646389137,0.7416229844093323,1,0,0.0,182.85787016073743,1
121,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
121,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
122,0,2,0.22540384531021118,0.667524124488653,0.6127018928527832,1,0,0.0,76.22383780799512,1
122,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
122,2,4,0.9701817212626338,0.08055174560453342,0.9848604798316956,1,0,0.0,94.56722162061249,1
122,3,2,0.8784650601446629,0.2290740376175061,0.9392325282096863,1,0,0.0,206.96959381797691,1
122,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
122,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
123,0,2,0.02056020498275757,0.6929358046770006,0.5102801322937012,1,1,0.04640722877187897,75.93050652157332,1
123,1,2,0.9667660277336836,0.08456337099542312,0.9833829998970032,1,0,0.0,148.3922949133693,1
123,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
123,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
123,4,2,0.42321571707725525,0.6007057526887435,0.7116078734397888,1,0,0.0,250.0919212243959,1
123,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
124,0,6,0.16384610533714294,0.680181694957465,0.5818997025489807,1,0,0.0,260.47468490669763,1
124,1,5,0.3090830445289612,0.9766140251913734,0.574371337890625,1,0,0.0,284.0097896495296,1
124,2,4,0.9123852588236332,0.18349467852725979,0.9559343457221985,1,0,0.0,353.7608777470369,1
124,3,3,0.9999914528125373,5.692940973012286e-05,0.9999957084655762,1,0,0.0,355.92991149978536,1
124,4,2,0.13920500874519348,0.6834266252947127,0.5696024894714355,1,0,0.0,384.0,1
124,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
125,0,6,0.04305689036846161,1.5695649070075788,0.26293954253196716,1,1,0.2788157328480948,127.73326181775202,1
125,1,2,0.20541924238204956,0.6718977051762549,0.6027096509933472,1,0,0.0,146.45842978939802,1
125,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
125,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
125,4,2,0.20865827798843384,0.6712172573412977,0.6043291091918945,1,0,0.0,108.32144890274125,1
125,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
126,0,2,0.9999998152901028,1.1489597345714084e-06,0.9999998807907104,1,0,0.0,68.56476372016232,1
126,1,5,0.9999410225245811,0.000504416203482091,0.999958872795105,1,0,0.0,40.806179486289615,1
126,2,4,0.6000587791204453,0.6763667865088352,0.7692502737045288,1,0,0.0,49.8667609238822,1
126,3,3,0.6076714843511581,0.5091914587515894,0.8026848435401917,1,0,0.0,181.07125840040462,1
126,4,2,0.6289750188589096,0.4796502131819915,0.8144875168800354,1,0,0.0,211.4690029962793,1
126,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
127,0,6,0.7259675413370132,0.4537624249989729,0.8566697835922241,1,0,0.0,304.49087522544465,1
127,1,5,0.9375923238694668,0.14065617818762113,0.9686856865882874,1,0,0.0,288.6209932232697,1
127,2,4,0.9665557444095612,0.0853007611369792,0.9832612872123718,1,0,0.0,267.5911427759559,1
127,3,3,0.7120029628276825,0.45075813689789224,0.8519462943077087,1,0,0.0,312.19809747366895,1
127,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
127,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
128,0,6,0.1881484091281891,0.6929227197486456,0.5929074883460999,1,0,0.0,67.32604432274702,1
128,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
128,2,2,0.33845484256744385,0.6347244151570965,0.6692274212837219,1,0,0.0,62.49900952340365,1
128,3,2,0.5119534283876419,0.5556732963813572,0.7559767365455627,1,0,0.0,55.527600593824836,1
128,4,2,0.9976738423574716,0.00902104921292353,0.9988369345664978,1,0,0.0,101.68501350069806,1
128,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
129,0,2,0.9980311759281904,0.00779934434188227,0.9990155696868896,1,0,0.0,200.7674521861324,1
129,1,5,0.9722525663673878,0.09874233648009866,0.9835361242294312,1,0,0.0,171.82302952651688,1
129,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
129,3,2,0.42959365248680115,0.5978006035345436,0.714796781539917,1,0,0.0,89.62692326123364,1
129,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
129,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
130,0,6,0.9521935824304819,0.15808993521841286,0.9696106910705566,1,0,0.0,384.0,1
130,1,4,0.97096330486238,0.09504942178181605,0.9832172393798828,1,0,0.0,384.0,1
130,2,4,0.9471965562552214,0.12203110231055793,0.9735971093177795,1,0,0.0,384.0,1
130,3,3,0.9999986017035098,1.0825026519523337e-05,0.9999992847442627,1,0,0.0,384.0,1
130,4,2,0.086337149143219,0.6894154842874576,0.5431685447692871,1,0,0.0,384.0,1
130,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
131,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
131,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
131,2,4,0.5215273052453995,0.5520509022199371,0.7606644630432129,1,0,0.0,188.4782616582137,1
131,3,3,0.7197055593132973,0.5228607699947094,0.8415208458900452,1,0,0.0,237.18712827094018,1
131,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
131,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
132,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
132,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
132,2,3,0.5677168369293213,0.6216382040113356,0.7704235315322876,1,0,0.0,98.2648690263105,1
132,3,3,0.5320401340723038,0.5732530185163803,0.7632880210876465,1,0,0.0,84.64365767261212,1
132,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
132,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
133,0,3,0.5862978845834732,0.5098089017669505,0.7931467294692993,1,0,0.0,77.91696355376618,1
133,1,5,0.9620768465101719,0.11246626574680121,0.9792371988296509,1,0,0.0,75.07736767978284,1
133,2,2,0.9999999987161421,2.7568789638075358e-08,1.0,1,0,0.0,123.37341816232734,1
133,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
133,4,2,0.9711914444342256,0.07537740757200784,0.985595703125,1,0,0.0,80.92424438406513,1
133,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
134,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
134,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
134,2,4,0.9458814281970263,0.17536902622915157,0.9656886458396912,1,0,0.0,41.04861899423851,1
134,3,3,0.7549182623624802,0.5110392042472598,0.8529835343360901,1,0,0.0,17.340160935214588,1
134,4,2,0.8784609101712704,0.2290796920308004,0.9392304420471191,1,0,0.0,28.677755163007525,1
134,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
135,0,6,0.9221081025898457,0.1904748813912004,0.9586642980575562,1,0,0.0,83.00103780546443,1
135,1,3,0.9878205335699022,0.03713703391297022,0.9939101934432983,1,0,0.0,155.00393071396445,1
135,2,4,0.24620205163955688,1.2563744371841477,0.4747922122478485,1,0,0.0,123.90680810960649,1
135,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
135,4,2,0.9991080027248245,0.003886688813541309,0.9995539784431458,1,0,0.0,186.97385744245753,1
135,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
136,0,3,0.42825600504875183,0.6989497759613117,0.7010003328323364,1,0,0.0,104.69022512702254,1
136,1,2,0.9998972142821003,0.0005590828374527178,0.9999486207962036,1,0,0.0,85.11515552552927,1
136,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
136,3,3,0.9999999998768253,5.228432640874522e-09,1.0,1,0,0.0,143.0209068249727,1
136,4,2,0.18429234623908997,0.6760678873145801,0.5921461582183838,1,0,0.0,156.48069013171656,1
136,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
137,0,3,0.054335206747055054,1.0931733449850518,0.37957480549812317,1,0,0.0,25.251372350215327,1
137,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
137,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
137,3,3,0.1340044140815735,1.0676519982776884,0.44509077072143555,1,0,0.0,32.55066734337356,1
137,4,2,0.15739724040031433,0.6807085765265839,0.5786986351013184,1,0,0.0,50.4437580690523,1
137,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
138,0,6,0.3068532645702362,1.03662417258618,0.5587725639343262,1,0,0.0,54.34817347488748,1
138,1,5,0.8622578755021095,0.25083816062681175,0.9311230778694153,1,0,0.0,59.79021199149197,1
138,2,3,0.9866129071451724,0.04221663097903653,0.9931516647338867,1,0,0.0,163.4435971202664,1
138,3,2,0.8831497021019459,0.22261214482176228,0.9415748715400696,1,0,0.0,245.10374462153632,1
138,4,2,0.9999861197725295,8.968457816907761e-05,0.999993085861206,1,0,0.0,225.70037200736346,1
138,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
139,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
139,1,5,0.045762985944747925,1.380305508788346,0.35429614782333374,1,0,0.0,236.67006203576844,1
139,2,4,0.8098797351121902,0.3846384833028803,0.8968161940574646,1,0,0.0,271.83022417467095,1
139,3,2,0.5842649191617966,0.5111175638066705,0.7921324372291565,1,0,0.0,287.3989004901001,1
139,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
139,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
140,0,6,0.6079404950141907,0.8578231054087985,0.7462732791900635,1,0,0.0,87.86408376405889,1
140,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
140,2,4,0.6308247968554497,0.7353018399951701,0.7550500631332397,1,0,0.0,110.86410311465404,1
140,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
140,4,2,0.7207655161619186,0.4042680299945401,0.8603827357292175,1,0,0.0,46.45250444057856,1
140,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
141,0,3,0.7152377218008041,0.4211642403008229,0.8566594123840332,1,0,0.0,142.81047535958086,1
141,1,2,0.14876949787139893,0.682039812962342,0.5743847489356995,1,0,0.0,192.52868947499502,1
141,2,2,0.9991139920020942,0.0038634645520269936,0.9995569586753845,1,0,0.0,187.90175566927527,1
141,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
141,4,2,0.9999999982386152,3.7265910013497115e-08,1.0,1,0,0.0,204.20964893255498,1
141,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
142,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
142,1,5,0.28317922353744507,0.9507948795871403,0.5903115272521973,1,0,0.0,173.17672646326463,1
142,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
142,3,3,0.12704232335090637,1.035124439753221,0.4702047109603882,1,1,0.6257728991596635,170.08051512651235,1
142,4,2,0.8029259666800499,0.3218565079801339,0.901462972164154,1,0,0.0,314.88707668086215,1
142,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
143,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
143,1,5,0.48766279220581055,0.5758152470973211,0.7434247136116028,1,0,0.0,96.17674318371527,1
143,2,4,0.9366582427173853,0.17479563292281483,0.9648146629333496,1,0,0.0,94.3976448093412,1
143,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
143,4,2,0.4853757917881012,0.5702266678914949,0.7426879405975342,1,0,0.0,94.7594666212439,1
143,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
144,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
144,1,5,0.988702286966145,0.042598927700670995,0.9936011433601379,1,0,0.0,46.015394894821675,1
144,2,2,0.8512792363762856,0.2647746145998148,0.9256396293640137,1,0,0.0,131.56111004880597,1
144,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
144,4,2,0.06527239084243774,0.6910154230829948,0.5326362252235413,1,0,0.0,140.9260926926107,1
144,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
145,0,6,0.0636925995349884,1.0942425680729515,0.3818516135215759,1,0,0.0,83.06257805641536,1
145,1,3,0.7159882336854935,0.40860212247247363,0.8579936027526855,1,0,0.0,107.8402968873053,1
145,2,2,0.9999997428418794,2.3170413513884775e-06,0.9999998807907104,1,0,0.0,82.34463529396545,1
145,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
145,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
145,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
146,0,5,0.8124671205878258,0.49049667415083226,0.8776469826698303,1,0,0.0,339.60014915967224,1
146,1,5,0.2165842056274414,0.6987700459232717,0.6059836149215698,1,0,0.0,348.1727880288296,1
146,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
146,3,3,0.6160144358873367,0.5643591390856597,0.79868084192276,1,0,0.0,384.0,1
146,4,2,0.9860216230154037,0.04165481746107427,0.9930108189582825,1,0,0.0,384.0,1
146,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
147,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
147,1,5,0.011015206575393677,1.0380046738396835,0.450011283159256,1,0,0.0,46.44511952518129,1
147,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
147,3,3,0.1211560070514679,0.9179881959151306,0.5177820324897766,1,0,0.0,64.14790895450317,1
147,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
147,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
148,0,5,0.42185908555984497,0.6013377519305231,0.7109288573265076,1,0,0.0,173.52490823823078,1
148,1,5,0.18875405192375183,0.9171452881907949,0.5607662200927734,1,0,0.0,175.05225349842263,1
148,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
148,3,3,0.9997577299145632,0.0012138020963586727,0.9998788833618164,1,0,0.0,383.99999992793676,1
148,4,2,0.9999919211995802,5.403601490587146e-05,0.9999959468841553,1,0,0.0,383.99999992227185,1
148,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
149,0,6,0.19682571291923523,0.6739888679485462,0.598397970199585,1,0,0.0,275.93091884862713,1
149,1,5,0.8182337284088135,0.3047199255776542,0.9091107845306396,1,0,0.0,263.57562207454316,1
149,2,4,0.9998626035048801,0.0008588653638375101,0.9999219179153442,1,0,0.0,362.59737153216213,1
149,3,3,0.6009839773178101,0.5006254839734903,0.8004434108734131,1,0,0.0,383.19997837377684,1
149,4,2,0.9651038572192192,0.0879339486178041,0.9825519323348999,1,0,0.0,384.0,1
149,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
